latObj,lonObj,altObj,latCurrent,lonCurrent,altCurrent,speedSetpoint,CurrentSpeed,Psi_F,Psi,Theta_F,Theta,Ex,Ey,Ez,Epsi,px,py,pz,qx,qy,qz
49.3903484, 2.7092803, 50.502, 49.3903428, 2.7092765, 50.482, 215, 226.0986328125, -2.546610556, -2.547462764, 0.13, 0.007776398, 0.667359023916209, 0.120593044277104, 0.0670242087566746, -0.00085220800000041, -190.9713, -438.4411, 50.46406, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.3903348, 2.7092712, 50.453, 215, 223.779296875, -2.546610556, -2.54863455, 0.13, 0.008309028, 1.61562039088755, 0.30060206109463, 0.161678150200271, -0.00202399399999997, -191.3561, -439.3308, 50.43499, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.390332, 2.7092694, 50.443, 215, 222.9736328125, -2.546610556, -2.548954128, 0.13, 0.00852208, 1.94526727670804, 0.366907332356103, 0.194664963432867, -0.00234357200000002, -191.4868, -439.6422, 50.42496, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.3903292, 2.7092675, 50.433, 215, 222.16796875, -2.546610556, -2.549273706, 0.13, 0.008628606, 2.2789423012626, 0.427210172842839, 0.228178404720106, -0.00266315000000006, -191.6247, -439.9536, 50.41494, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.3903269, 2.709266, 50.424, 215, 221.484375, -2.546610556, -2.549486758, 0.13, 0.008628606, 2.55069819022874, 0.48038285058582, 0.254608507370172, -0.00287620200000038, -191.7336, -440.2094, 50.40592, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.3903237, 2.7092638, 50.412, 215, 220.556640625, -2.546610556, -2.549806336, 0.13, 0.008095976, 2.93328036639134, 0.547579458014494, 0.292496179484271, -0.00319577999999954, -191.8934, -440.5653, 50.39389, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.3903214, 2.7092623, 50.404, 215, 219.921875, -2.546610556, -2.549912862, 0.13, 0.007243768, 3.20489821213295, 0.600764772453843, 0.319916190656194, -0.00330230600000014, -192.0023, -440.8211, 50.38587, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.3903186, 2.7092605, 50.393, 215, 219.140625, -2.546610556, -2.550125914, 0.13, 0.006071982, 3.5346746608859, 0.667070043715316, 0.351911986676291, -0.00351535800000047, -192.133, -441.1325, 50.37484, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.3903136, 2.7092572, 50.374, 215, 217.7978515625, -2.546610556, -2.550445492, 0.13, 0.00319578, 4.12694706690962, 0.780334439535952, 0.410135222634498, -0.00383493599999962, -192.3726, -441.6886, 50.3558, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.3903109, 2.7092553, 50.363, 215, 217.08984375, -2.546610556, -2.550445492, 0.13, 0.001278312, 4.45163824621787, 0.834398453446134, 0.441466184166067, -0.00383493599999962, -192.5105, -441.9889, 50.34477, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.3903082, 2.7092535, 50.351, 215, 216.4306640625, -2.546610556, -2.550552018, 0.13, -0.000745682, 4.77238882900721, 0.894473066606536, 0.471274006754612, -0.00394146199999934, -192.6412, -442.2892, 50.33275, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.3903059, 2.7092521, 50.341, 215, 215.8935546875, -2.546610556, -2.550658544, 0.13, -0.002556624, 5.04023766187966, 0.953660811820622, 0.496185355446895, -0.00404798799999995, -192.7428, -442.545, 50.32273, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.3903032, 2.7092503, 50.329, 215, 215.3076171875, -2.546610556, -2.550658544, 0.13, -0.004900196, 5.36102178509423, 1.01373989320191, 0.52599756302068, -0.00404798799999995, -192.8735, -442.8453, 50.3107, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.3903009, 2.7092488, 50.318, 215, 214.8193359375, -2.546610556, -2.55076507, 0.13, -0.00692419, 5.63302881414822, 1.06692520764126, 0.550440740046662, -0.00415451400000055, -192.9824, -443.1011, 50.29968, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.3902983, 2.709247, 50.305, 215, 214.306640625, -2.546610556, -2.55076507, 0.13, -0.009267762, 5.94479555169125, 1.12076099422511, 0.578066082879537, -0.00415451400000055, -193.1131, -443.3902, 50.28666, -190.6954, -437.8183, 50.48412
