latObj,lonObj,altObj,latCurrent,lonCurrent,altCurrent,speedSetpoint,CurrentSpeed,Psi_F,Psi,Ex,Ey,Ez,Epsi
49.3912716, 2.7098603, 106.397, 49.3912635, 2.7098545, 106.391, 215, 332.1533203125, -2.511137398, -2.511137398, -0.193170458405494, 0.974303335428671, 0.0485818994456627, 8.88178419700125E-16
49.3912716, 2.7098603, 106.397, 49.3912561, 2.7098491, 106.386, 215, 332.3486328125, -2.511137398, -2.511243924, -0.363804218532683, 1.86863829448965, 0.0943961548092525, 0.000106526000000606
49.3912716, 2.7098603, 106.397, 49.3912521, 2.7098462, 106.383, 215, 332.4462890625, -2.511137398, -2.511243924, -0.457109066845823, 2.35130796628586, 0.118688093562103, 0.000106526000000606
49.3912716, 2.7098603, 106.397, 49.391248, 2.7098433, 106.38, 215, 332.5439453125, -2.511137398, -2.511243924, -0.556974676938177, 2.84294162991832, 0.142978054254915, 0.000106526000000606
49.3912716, 2.7098603, 106.397, 49.3912446, 2.7098408, 106.377, 215, 332.6171875, -2.511137398, -2.511243924, -0.634203903273044, 3.25471744940396, 0.163503766696304, 0.000106526000000606
49.3912716, 2.7098603, 106.397, 49.3912406, 2.7098379, 106.374, 215, 332.6904296875, -2.511137398, -2.511243924, -0.727490761090702, 3.73736247034527, 0.187795705449154, 0.000106526000000606
49.3912716, 2.7098603, 106.397, 49.3912325, 2.709832, 106.368, 215, 332.666015625, -2.511137398, -2.511243924, -0.91485604301078, 4.71590249459381, 0.237317183412645, 0.000106526000000606
49.3912716, 2.7098603, 106.397, 49.3912291, 2.7098296, 106.365, 215, 332.5927734375, -2.511137398, -2.511243924, -0.997891244729172, 5.12344104221396, 0.256910882353096, 0.000106526000000606
49.3912716, 2.7098603, 106.397, 49.391225, 2.7098267, 106.362, 215, 332.3974609375, -2.511137398, -2.51135045, -1.09775685482153, 5.61507470584643, 0.281200843045908, 0.000213052000000324
49.3912716, 2.7098603, 106.397, 49.391221, 2.7098238, 106.359, 215, 332.12890625, -2.511137398, -2.51135045, -1.19105593406337, 6.09771080744286, 0.305490803738721, 0.000213052000000324
